   1.0000000000000000e+00	   7.0000000000000000e+00	   8.0000000000000000e+00	   1.6413298043911292e-03	
   1.0000000000000000e+00	   7.0000000000000000e+00	   1.3000000000000000e+01	   3.7322463395234165e-05	
   1.0000000000000000e+00	   7.0000000000000000e+00	   1.7000000000000000e+01	   3.0575648768309450e-04	
   1.0000000000000000e+00	   7.0000000000000000e+00	   2.3000000000000000e+01	  -7.8873965361342705e-05	
   1.0000000000000000e+00	   7.0000000000000000e+00	   2.6000000000000000e+01	   2.0599809279406406e-04	
   1.0000000000000000e+00	   8.0000000000000000e+00	   7.0000000000000000e+00	  -1.6221311362538348e-03	
   1.0000000000000000e+00	   8.0000000000000000e+00	   1.1000000000000000e+01	  -2.1552309396347578e-03	
   1.0000000000000000e+00	   8.0000000000000000e+00	   1.4000000000000000e+01	  -9.9812005022712185e-04	
   1.0000000000000000e+00	   8.0000000000000000e+00	   1.9000000000000000e+01	   3.7723300762637011e-04	
   1.0000000000000000e+00	   8.0000000000000000e+00	   2.4000000000000000e+01	   3.9219083200879633e-04	
   1.0000000000000000e+00	   8.0000000000000000e+00	   3.0000000000000000e+01	   1.4529818104064605e-04	
   1.0000000000000000e+00	   9.0000000000000000e+00	   1.0000000000000000e+01	  -3.7945394408617965e-04	
   1.0000000000000000e+00	   9.0000000000000000e+00	   1.5000000000000000e+01	  -1.7896515768670593e-03	
   1.0000000000000000e+00	   9.0000000000000000e+00	   1.8000000000000000e+01	   4.1799561990973910e-04	
   1.0000000000000000e+00	   9.0000000000000000e+00	   2.1000000000000000e+01	   1.4155372001828595e-04	
   1.0000000000000000e+00	   9.0000000000000000e+00	   2.5000000000000000e+01	  -2.4324457536198266e-05	
   1.0000000000000000e+00	   9.0000000000000000e+00	   2.8000000000000000e+01	  -7.6571005492949719e-05	
   1.0000000000000000e+00	   1.0000000000000000e+01	   9.0000000000000000e+00	   3.9836106526607820e-04	
   1.0000000000000000e+00	   1.0000000000000000e+01	   1.2000000000000000e+01	   2.4094970930528075e-05	
   1.0000000000000000e+00	   1.0000000000000000e+01	   1.6000000000000000e+01	   8.7789294183874557e-04	
   1.0000000000000000e+00	   1.0000000000000000e+01	   2.0000000000000000e+01	  -2.6056518674292531e-04	
   1.0000000000000000e+00	   1.0000000000000000e+01	   2.2000000000000000e+01	   4.6137468143291678e-04	
   1.0000000000000000e+00	   1.0000000000000000e+01	   2.7000000000000000e+01	   1.5688559685981927e-04	
   1.0000000000000000e+00	   1.0000000000000000e+01	   2.9000000000000000e+01	  -1.5559282245914411e-04	
   1.0000000000000000e+00	   1.1000000000000000e+01	   8.0000000000000000e+00	   2.2345094717317977e-03	
   1.0000000000000000e+00	   1.1000000000000000e+01	   1.3000000000000000e+01	  -3.6983295651082239e-03	
   1.0000000000000000e+00	   1.1000000000000000e+01	   1.7000000000000000e+01	  -8.8354724714652684e-05	
   1.0000000000000000e+00	   1.1000000000000000e+01	   2.3000000000000000e+01	  -1.3306201399580244e-03	
   1.0000000000000000e+00	   1.1000000000000000e+01	   2.6000000000000000e+01	   1.8981332169931456e-04	
   1.0000000000000000e+00	   1.2000000000000000e+01	   1.0000000000000000e+01	  -2.0785233581380408e-04	
   1.0000000000000000e+00	   1.2000000000000000e+01	   1.5000000000000000e+01	  -4.1500930907081336e-04	
   1.0000000000000000e+00	   1.2000000000000000e+01	   1.8000000000000000e+01	  -6.4018390210970921e-04	
   1.0000000000000000e+00	   1.2000000000000000e+01	   2.1000000000000000e+01	  -1.5247725305715971e-03	
   1.0000000000000000e+00	   1.2000000000000000e+01	   2.5000000000000000e+01	   4.6820970538453895e-04	
   1.0000000000000000e+00	   1.2000000000000000e+01	   2.8000000000000000e+01	   2.8466575137282190e-04	
   1.0000000000000000e+00	   1.3000000000000000e+01	   7.0000000000000000e+00	  -2.8167797924614119e-04	
   1.0000000000000000e+00	   1.3000000000000000e+01	   1.1000000000000000e+01	   3.6172407303714086e-03	
   1.0000000000000000e+00	   1.3000000000000000e+01	   1.4000000000000000e+01	  -3.2754949737418158e-03	
   1.0000000000000000e+00	   1.3000000000000000e+01	   1.9000000000000000e+01	   2.3232921561412998e-03	
   1.0000000000000000e+00	   1.3000000000000000e+01	   2.4000000000000000e+01	   8.7692826361914855e-04	
   1.0000000000000000e+00	   1.3000000000000000e+01	   3.0000000000000000e+01	   5.1269031067522719e-04	
   1.0000000000000000e+00	   1.4000000000000000e+01	   8.0000000000000000e+00	   1.0372869632377826e-03	
   1.0000000000000000e+00	   1.4000000000000000e+01	   1.3000000000000000e+01	   3.7382590207357511e-03	
   1.0000000000000000e+00	   1.4000000000000000e+01	   1.7000000000000000e+01	  -6.0079367297256282e-03	
   1.0000000000000000e+00	   1.4000000000000000e+01	   2.3000000000000000e+01	  -5.0005192267350786e-04	
   1.0000000000000000e+00	   1.4000000000000000e+01	   2.6000000000000000e+01	  -1.8480584702396615e-03	
   1.0000000000000000e+00	   1.5000000000000000e+01	   9.0000000000000000e+00	   1.4789001271286861e-03	
   1.0000000000000000e+00	   1.5000000000000000e+01	   1.2000000000000000e+01	   5.1483118466933168e-04	
   1.0000000000000000e+00	   1.5000000000000000e+01	   1.6000000000000000e+01	   2.7106037174991298e-03	
   1.0000000000000000e+00	   1.5000000000000000e+01	   2.0000000000000000e+01	  -1.1415345589524191e-03	
   1.0000000000000000e+00	   1.5000000000000000e+01	   2.2000000000000000e+01	   1.1288782987959339e-04	
   1.0000000000000000e+00	   1.5000000000000000e+01	   2.7000000000000000e+01	  -1.7133478912159051e-04	
   1.0000000000000000e+00	   1.5000000000000000e+01	   2.9000000000000000e+01	  -3.2534150593762934e-04	
   1.0000000000000000e+00	   1.6000000000000000e+01	   1.0000000000000000e+01	  -3.9883321861463911e-04	
   1.0000000000000000e+00	   1.6000000000000000e+01	   1.5000000000000000e+01	  -9.4915500515497251e-04	
   1.0000000000000000e+00	   1.6000000000000000e+01	   1.8000000000000000e+01	  -1.0226229934709305e-03	
   1.0000000000000000e+00	   1.6000000000000000e+01	   2.1000000000000000e+01	  -2.5651078872473186e-03	
   1.0000000000000000e+00	   1.6000000000000000e+01	   2.5000000000000000e+01	   7.5315396228498933e-04	
   1.0000000000000000e+00	   1.6000000000000000e+01	   2.8000000000000000e+01	   3.6054092788438441e-04	
   1.0000000000000000e+00	   1.7000000000000000e+01	   7.0000000000000000e+00	   3.2214896253923448e-04	
   1.0000000000000000e+00	   1.7000000000000000e+01	   1.1000000000000000e+01	   6.7722048345956196e-04	
   1.0000000000000000e+00	   1.7000000000000000e+01	   1.4000000000000000e+01	   5.3535104601587190e-03	
   1.0000000000000000e+00	   1.7000000000000000e+01	   1.9000000000000000e+01	   4.8205905055240632e-03	
   1.0000000000000000e+00	   1.7000000000000000e+01	   2.4000000000000000e+01	   2.9627932210898587e-03	
   1.0000000000000000e+00	   1.7000000000000000e+01	   3.0000000000000000e+01	   2.1235755725858415e-04	
   1.0000000000000000e+00	   1.8000000000000000e+01	   1.6000000000000000e+01	   5.7355004245817885e-05	
   1.0000000000000000e+00	   1.8000000000000000e+01	   2.0000000000000000e+01	  -1.8619334819920289e-05	
   1.0000000000000000e+00	   1.8000000000000000e+01	   2.2000000000000000e+01	   1.0713925134662669e-05	
   1.0000000000000000e+00	   1.9000000000000000e+01	   8.0000000000000000e+00	  -3.4396809500373415e-04	
   1.0000000000000000e+00	   1.9000000000000000e+01	   1.3000000000000000e+01	  -2.0331315657209316e-03	
   1.0000000000000000e+00	   1.9000000000000000e+01	   1.7000000000000000e+01	  -5.4217348099683121e-03	
   1.0000000000000000e+00	   1.9000000000000000e+01	   2.3000000000000000e+01	   7.8683769471108011e-03	
   1.0000000000000000e+00	   1.9000000000000000e+01	   2.6000000000000000e+01	   1.6125125652110764e-04	
   1.0000000000000000e+00	   2.0000000000000000e+01	   1.0000000000000000e+01	   3.9517595574042603e-04	
   1.0000000000000000e+00	   2.0000000000000000e+01	   1.5000000000000000e+01	   6.6497327169281421e-04	
   1.0000000000000000e+00	   2.0000000000000000e+01	   1.8000000000000000e+01	   9.9816670470868484e-04	
